bench_id;wp_id;compile;measurement;tasks;num_cells;end_step;time_avg;time_std;verification
1;7;base;base;48;2000;10;17.009;0.18690371852884563;SUCCESS
1;44;tsan;base;48;2000;10;176.428;0.8386286424874594;SUCCESS
1;26;tsan-cover;base;48;2000;10;17.488;0.39591792078667326;SUCCESS
1;10;base;must;48;2000;10;20.995;1.659398686271591;SUCCESS
1;47;tsan;must;48;2000;10;317.74966666666666;0.3255001279484521;SUCCESS
1;28;tsan-cover;must;48;2000;10;27.575000000000003;3.196122650963174;SUCCESS
1;14;base;base;96;2000;10;9.752666666666668;0.004932882858969923;SUCCESS
1;49;tsan;base;96;2000;10;72.55966666666667;2.2778431318537637;SUCCESS
1;33;tsan-cover;base;96;2000;10;10.472999999999999;0.11311940593907258;SUCCESS
1;17;base;must;96;2000;10;13.782000000000002;0.39696851260512955;SUCCESS
1;53;tsan;must;96;2000;10;196.53266666666664;4.011334732149407;SUCCESS
1;35;tsan-cover;must;96;2000;10;21.91933333333333;0.6523605853615895;SUCCESS
1;19;base;base;192;2000;10;6.447;0.03676955262185473;SUCCESS
1;56;tsan;base;192;2000;10;38.67066666666667;3.7680277776754205;SUCCESS
1;37;tsan-cover;base;192;2000;10;7.182666666666667;0.3218079137208004;SUCCESS
1;23;base;must;192;2000;10;10.253;0;SUCCESS
1;58;tsan;must;192;2000;10;137.76666666666668;0.7170894876720234;SUCCESS
1;40;tsan-cover;must;192;2000;10;20.058500000000002;0.4037579720572569;SUCCESS
